402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0007530120481927711
421,0.0007552870090634441
422,0.0007485029940119761
423,0.0015128593040847202
424,0.00561377245508982
425,0.010044642857142858
426,0.023001508295625944
427,0.06047197640117994
428,0.14317507418397626
429,0.27313432835820894
430,0.4387218045112782
431,0.6671641791044776
432,0.985
433,1.4570370370370371
434,2.0115942028985505
435,2.8282640949554896
436,3.8289473684210527
437,5.061151079136691
438,6.747448979591836
439,8.2975
440,9.681422351233673
441,10.703395953757225
442,11.089595375722544
443,11.541116005873715
444,11.277932960893855
445,10.715158045977011
446,10.246458923512748
447,9.533166904422254
448,8.833211143695015
449,8.194903581267218
450,7.076086956521739
451,6.760182584269663
452,6.629603399433428
453,6.6451271186440675
454,6.6491655076495135
455,6.395951704545454
456,5.768200549450549
457,4.6649377593361
458,3.417130919220056
459,2.351108033240997
460,1.6815937940761636
461,1.1474795640326976
462,0.8413194444444444
463,0.5876358695652174
464,0.4053497942386831
465,0.25753424657534246
466,0.16475741239892183
467,0.09292649098474341
468,0.04539295392953929
469,0.018292682926829267
470,0.006702412868632708
471,0.002018842530282638
472,0.0010245901639344263
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.000314070351758794
501,0.00129366106080207
502,0.002531645569620253
503,0.0041560102301790285
504,0.0021820448877805485
505,0.004993757802746567
506,0.016772151898734176
507,0.054455445544554455
508,0.12042875157629256
509,0.17641418983700863
510,0.25121241513094084
511,0.4512753433616743
512,0.749177090190915
513,1.159783344617468
514,1.6449864498644986
515,2.1293222683264177
516,2.5211893369788108
517,2.9198341395991707
518,3.1455119214586253
519,3.1414634146341465
520,3.136621717530163
521,2.935416666666667
522,2.4953237410071942
523,2.0588652482269505
524,1.5529920692141312
525,1.111387900355872
526,0.6747643219724438
527,0.4349890430971512
528,0.2577955039883974
529,0.17055393586005832
530,0.08722627737226277
531,0.041184971098265896
532,0.013217522658610271
533,0.005788712011577424
534,0.004847129008202834
535,0.0026138909634055266
536,0.002564102564102564
537,0.00422102839600921
538,0.009775524981897175
539,0.011841100076394193
540,0.013857677902621723
541,0.008403361344537815
542,0.003386004514672686
543,0.0014925373134328358
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
