Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
64,0.0000,0,0,0.0000,98
65,0.0000,0,0,0.0000,109
66,0.0000,0,0,0.0000,101
67,0.0000,0,0,0.0000,107
68,0.0000,0,0,0.0000,114
69,0.0000,0,0,0.0000,105
70,0.0000,0,0,0.0000,113
71,0.0000,0,0,0.0000,108
72,0.0000,0,0,0.0000,121
73,0.0000,0,0,0.0000,117
74,0.0000,0,0,0.0000,117
75,0.0000,0,0,0.0000,120
76,0.0000,0,0,0.0000,121
77,0.0000,0,0,0.0000,125
78,0.0000,0,0,0.0000,120
79,0.0000,0,0,0.0000,125
80,0.0000,0,0,0.0000,131
81,0.0000,0,0,0.0000,126
82,0.0000,0,0,0.0000,135
83,0.0000,0,0,0.0000,127
84,0.0000,0,0,0.0000,135
85,0.0000,0,0,0.0000,138
86,0.0000,0,0,0.0000,137
87,0.0000,0,0,0.0000,139
88,0.0000,0,0,0.0000,132
89,0.0000,0,0,0.0000,151
90,0.0000,0,0,0.0000,139
91,0.0000,0,0,0.0000,145
92,0.0000,0,0,0.0000,146
93,0.0000,0,0,0.0000,147
94,0.0000,0,0,0.0000,153
95,0.0000,0,0,0.0000,146
96,0.0000,0,0,0.0000,151
97,0.0000,0,0,0.0000,159
98,0.0000,0,0,0.0000,153
99,0.0000,0,0,0.0000,162
100,0.0000,0,0,0.0000,153
101,0.0000,0,0,0.0000,167
102,0.0000,0,0,0.0000,162
103,0.0000,0,0,0.0000,157
104,0.0000,0,0,0.0000,169
105,0.0000,0,0,0.0000,162
106,0.0000,0,0,0.0000,175
107,0.0000,0,0,0.0000,169
108,0.0000,0,0,0.0000,167
109,0.0000,0,0,0.0000,172
110,0.0000,0,0,0.0000,173
111,0.0000,0,0,0.0000,181
112,0.0000,0,0,0.0000,180
113,0.0000,0,0,0.0000,177
114,0.0000,0,0,0.0000,189
115,0.0000,0,0,0.0000,181
116,0.0000,0,0,0.0000,176
117,0.0000,0,0,0.0000,185
118,0.0000,0,0,0.0000,189
119,0.0000,0,0,0.0000,190
120,0.0000,0,0,0.0000,189
121,0.0000,0,0,0.0000,185
122,0.0000,0,0,0.0000,194
123,0.0000,0,0,0.0000,207
124,0.0000,0,0,0.0000,189
125,0.0000,0,0,0.0000,203
126,0.0000,0,0,0.0000,190
127,0.0000,0,0,0.0000,205
128,0.0000,0,0,0.0000,207
129,0.0000,0,0,0.0000,198
130,0.0000,0,0,0.0000,211
131,0.0000,0,0,0.0000,203
132,0.0000,0,0,0.0000,217
133,0.0000,0,0,0.0000,212
134,0.0000,0,0,0.0000,201
135,0.0000,0,0,0.0000,221
136,0.0000,0,0,0.0000,214
137,0.0000,0,0,0.0000,219
138,0.0000,0,0,0.0000,217
139,0.0000,0,0,0.0000,214
140,0.0000,0,0,0.0000,229
141,0.0000,0,0,0.0000,219
142,0.0000,0,0,0.0000,225
143,0.0000,0,0,0.0000,226
144,0.0000,0,0,0.0000,229
145,0.0000,0,0,0.0000,235
146,0.0000,0,0,0.0000,228
147,0.0000,0,0,0.0000,229
148,0.0000,0,0,0.0000,239
149,0.0000,0,0,0.0000,237
150,0.0000,0,0,0.0000,238
151,0.0000,0,0,0.0000,231
152,0.0000,0,0,0.0000,245
153,0.0000,0,0,0.0000,238
154,0.0000,0,0,0.0000,251
155,0.0000,0,0,0.0000,241
156,0.0000,0,0,0.0000,245
157,0.0000,0,0,0.0000,256
158,0.0000,0,0,0.0000,241
159,0.0000,0,0,0.0000,251
160,0.0000,0,0,0.0000,252
161,0.0000,0,0,0.0000,265
162,0.0000,0,0,0.0000,257
163,0.0000,0,0,0.0000,250
164,0.0000,0,0,0.0000,261
165,0.0000,0,0,0.0000,259
166,0.0000,0,0,0.0000,271
167,0.0000,0,0,0.0000,258
168,0.0000,0,0,0.0000,257
169,0.0000,0,0,0.0000,275
170,0.0000,0,0,0.0000,270
171,0.0000,0,0,0.0000,271
172,0.0000,0,0,0.0000,267
173,0.0000,0,0,0.0000,279
174,0.0000,0,0,0.0000,278
175,0.0000,0,0,0.0000,271
176,0.0000,0,0,0.0000,279
177,0.0000,0,0,0.0000,272
178,0.0000,0,0,0.0000,289
179,0.0000,0,0,0.0000,285
180,0.0000,0,0,0.0000,278
181,0.0000,0,0,0.0000,287
182,0.0000,0,0,0.0000,293
183,0.0000,0,0,0.0000,295
184,0.0000,0,0,0.0000,280
185,0.0000,0,0,0.0000,293
186,0.0000,0,0,0.0000,301
187,0.0034,0,1,0.0583,294
188,0.0034,0,1,0.0580,297
189,0.0137,0,1,0.1162,293
190,0.0435,0,4,0.3497,299
191,0.0325,0,5,0.3212,308
192,0.0068,0,1,0.0822,295
193,0.0064,0,1,0.0798,313
194,0.0067,0,1,0.0815,300
195,0.0000,0,0,0.0000,313
196,0.0000,0,0,0.0000,313
197,0.0000,0,0,0.0000,307
198,0.0000,0,0,0.0000,316
199,0.0000,0,0,0.0000,309
200,0.0000,0,0,0.0000,327
201,0.0000,0,0,0.0000,308
202,0.0000,0,0,0.0000,315
203,0.0000,0,0,0.0000,329
204,0.0000,0,0,0.0000,328
205,0.0000,0,0,0.0000,321
206,0.0000,0,0,0.0000,319
207,0.0000,0,0,0.0000,325
208,0.0090,0,1,0.0948,332
209,0.0153,0,1,0.1229,327
210,0.0152,0,1,0.1225,329
211,0.0178,0,2,0.1530,338
212,0.0090,0,2,0.1220,335
213,0.0178,0,2,0.1533,337
214,0.0119,0,2,0.1331,337
215,0.0090,0,1,0.0948,332
216,0.0029,0,1,0.0537,347
217,0.0000,0,0,0.0000,345
218,0.0000,0,0,0.0000,340
219,0.0086,0,2,0.1199,347
220,0.0115,0,1,0.1069,347
221,0.0029,0,1,0.0535,350
222,0.0112,0,1,0.1054,357
223,0.0232,0,2,0.1853,345
224,0.0306,0,1,0.1726,359
225,0.0424,0,2,0.2402,354
226,0.1416,0,5,0.6237,353
227,0.3305,0,16,1.4755,357
228,0.6022,0,30,2.9013,362
229,1.0132,0,58,5.2591,379
230,1.0778,0,72,6.4011,347
231,1.1068,0,72,6.2055,365
232,0.6417,0,30,3.2768,360
233,0.4526,0,21,2.2345,369
234,0.3219,0,14,1.5247,379
235,0.2072,0,9,1.0306,362
236,0.2183,0,8,0.9605,371
237,0.1732,0,7,0.7119,381
238,0.1126,0,3,0.4145,364
239,0.1013,0,3,0.4052,385
240,0.0981,0,4,0.4689,367
241,0.1527,0,6,0.7086,393
242,0.1856,0,7,0.8959,388
243,0.2507,0,10,1.1720,379
244,0.3059,0,12,1.4631,389
245,0.4652,0,17,1.9819,374
246,0.5457,0,16,2.0791,405
247,0.5995,0,14,1.9614,387
248,0.6554,0,12,2.0609,383
249,0.6939,0,18,2.3160,392
250,0.7570,0,24,2.7212,391
251,0.7594,0,28,3.1291,399
252,0.9447,0,35,3.9393,398
253,0.9169,0,35,3.8652,397
254,0.8771,0,27,3.5606,415
255,0.9496,0,23,3.5954,397
256,0.7900,0,22,3.1354,400
257,0.6867,0,19,2.7178,399
258,0.6024,0,16,2.2891,415
259,0.4951,0,12,1.7871,406
260,0.4647,0,10,1.5898,411
261,0.4526,0,12,1.6600,411
262,0.4636,0,13,1.7401,412
263,0.3976,0,13,1.5646,415
264,0.3382,0,10,1.3380,411
265,0.3138,0,6,1.1005,427
266,0.3038,0,8,1.0867,418
267,0.3453,0,11,1.3660,417
268,0.3986,0,14,1.7286,429
269,0.4833,0,18,2.0348,420
270,0.5296,0,22,2.3332,423
271,0.6767,0,21,2.8685,433
272,0.7113,0,28,3.2945,433
273,0.7009,0,34,3.5712,428
274,0.7045,0,39,3.7720,423
275,0.6817,0,41,3.7898,443
276,0.6551,0,40,3.7279,432
277,0.6780,0,35,3.5098,441
278,0.6276,0,28,3.2005,435
279,0.6484,0,22,3.1214,438
280,0.5705,0,24,2.8472,447
281,0.5927,0,24,2.8468,437
282,0.6270,0,25,2.9263,445
283,0.5428,0,20,2.5016,444
284,0.5231,0,16,2.2788,455
285,0.4568,0,14,1.9136,451
286,0.4615,0,10,1.7547,442
287,0.3912,0,10,1.5932,455
288,0.3929,0,10,1.6335,453
289,0.3834,0,11,1.6123,459
290,0.4163,0,12,1.7507,466
291,0.4556,0,12,1.8263,439
292,0.4906,0,13,1.9366,477
293,0.4891,0,11,1.8453,460
294,0.4622,0,16,1.8836,463
295,0.5618,0,22,2.3625,461
296,0.6892,0,24,2.5749,473
297,0.8017,0,20,2.4310,474
298,1.0240,0,24,2.8264,459
299,1.3753,0,27,3.5331,469
300,1.5551,0,28,3.9278,472
301,1.8584,0,33,4.4378,473
302,1.9387,0,33,4.5467,489
303,1.9145,0,57,5.0540,468
304,1.8758,0,64,5.5056,475
305,1.5193,0,64,4.7883,491
306,1.2568,0,28,3.4109,475
307,1.0988,0,24,3.0981,486
308,1.0000,0,22,3.0315,475
309,0.7949,0,17,2.4890,507
310,0.7199,0,20,2.4517,482
311,0.5947,0,23,2.4580,491
312,0.5588,0,25,2.6573,485
313,0.6207,0,40,3.3756,493
314,0.5492,0,37,3.1315,508
315,0.5354,0,23,2.4999,495
316,0.6024,0,18,2.2650,493
317,0.6280,0,17,2.0771,500
318,0.6515,0,12,2.0220,505
319,0.7776,0,14,2.3483,499
320,0.9478,0,18,2.7943,498
321,1.1030,0,19,3.3018,505
322,1.1786,0,23,3.7107,515
323,1.2935,0,31,4.2509,511
324,1.4160,0,36,4.7599,500
325,1.4371,0,38,5.1318,517
326,1.4797,0,36,5.0153,517
327,1.4751,0,33,4.9291,522
328,1.4146,0,32,4.8676,521
329,1.3163,0,30,4.4893,509
330,1.3843,0,31,4.3244,523
331,1.4747,0,37,4.7331,514
332,1.4603,0,37,4.7708,517
333,1.3808,0,34,4.6678,541
334,1.6731,0,37,5.4455,520
335,1.5141,0,38,4.9778,531
336,1.5067,0,37,4.9022,523
337,1.5299,0,37,5.0955,519
338,1.7264,0,43,5.7212,552
339,1.9341,0,58,6.5394,531
340,1.8514,0,57,6.3128,545
341,1.8383,0,44,5.9217,532
342,1.7561,0,35,5.5901,529
343,1.7020,0,35,5.4569,557
344,1.6326,0,39,5.6630,528
345,1.5441,0,44,5.8633,555
346,1.6494,0,55,6.5728,539
347,1.6612,0,57,6.8208,549
348,1.5861,0,55,6.6829,546
349,1.6920,0,53,6.7734,539
350,1.5224,0,57,6.4058,557
351,1.7652,0,69,7.1366,558
352,1.7648,0,69,7.2717,557
353,1.6261,0,53,6.1424,559
354,1.6289,0,40,5.6357,547
355,1.5211,0,38,5.1290,570
356,1.5953,0,35,5.1421,551
357,1.4817,0,32,4.8175,575
358,1.6416,0,33,5.1694,558
359,1.6607,0,35,5.2263,557
360,1.7668,0,37,5.6623,579
361,1.8835,0,39,6.2407,558
362,2.0295,0,54,7.1376,577
363,2.3458,0,67,8.4622,561
364,2.4974,0,88,9.5745,585
365,2.2682,0,92,9.1560,578
366,2.4281,0,100,10.0304,577
367,2.4991,0,121,11.0606,573
368,2.5293,0,125,11.1464,580
369,2.7114,0,111,11.6313,589
370,2.5508,0,115,10.4070,581
371,2.3333,0,115,9.5235,579
372,2.1062,0,90,8.2705,584
373,2.0784,0,63,7.8271,587
374,1.8952,0,59,7.4776,601
375,2.1541,0,63,7.9957,584
376,2.2913,0,63,8.3618,587
377,2.1847,0,61,8.2910,601
378,2.0915,0,63,8.0431,590
379,2.1348,0,72,8.3187,601
380,2.2684,0,82,8.7729,585
381,2.2209,0,77,8.6819,611
382,2.6205,0,80,9.5137,606
383,2.2063,0,60,8.0732,601
384,2.0744,0,46,7.4012,605
385,2.0149,0,45,7.1715,604
386,2.0324,0,47,7.0643,617
387,2.0865,0,56,7.3216,601
388,2.1794,0,57,7.6922,613
389,2.1526,0,57,7.7159,616
390,2.2824,0,76,8.5349,609
391,2.2793,0,100,9.5316,623
392,2.5066,0,130,11.5852,606
393,2.7496,0,141,13.2010,623
394,2.7820,0,152,13.8286,633
395,3.0687,0,147,15.2248,611
396,3.0780,0,158,15.9431,628
397,3.4419,0,175,17.7321,611
398,3.0853,0,173,15.5696,645
399,2.8195,0,158,14.1745,626
400,2.9312,0,149,13.9637,625
401,2.6314,0,149,12.9640,643
402,2.6897,0,144,12.8260,622
403,2.5754,0,134,12.1565,643
404,2.7154,0,121,12.2485,629
405,2.5243,0,108,11.3297,637
406,2.4722,0,104,10.6710,648
407,2.5959,0,113,11.3582,631
408,2.3118,0,112,10.3220,651
409,2.3816,0,115,10.3878,642
410,2.4443,0,119,10.6895,637
411,2.3191,0,117,10.2365,655
412,2.3493,0,101,10.1952,647
413,2.4400,0,77,10.5267,650
414,2.8822,0,94,12.0439,645
415,3.2444,0,157,15.0142,671
416,3.3025,0,157,15.6767,648
417,3.4793,0,147,16.2573,651
418,3.5655,0,122,15.7402,649
419,3.2522,0,105,14.1678,670
420,3.0737,0,112,13.4090,665
421,3.0980,0,133,13.5822,663
422,3.1330,0,141,13.4534,669
423,3.1450,0,140,13.3765,662
424,3.0478,0,127,12.1330,669
425,3.2333,0,112,11.5721,673
426,3.1647,0,95,10.8146,668
427,3.5333,0,102,10.4660,675
428,3.6459,0,108,10.4368,675
429,4.0805,0,113,10.7643,671
430,4.6153,0,108,11.6059,668
431,4.7952,0,87,11.4279,669
432,5.2553,0,103,11.7259,701
433,5.4098,0,113,12.0469,676
434,6.0014,0,114,12.9763,701
435,6.0872,0,96,13.0888,665
436,6.4321,0,116,14.5307,685
437,6.7256,0,112,15.0747,696
438,6.6981,0,108,14.8350,689
439,6.7167,0,116,14.7188,699
440,6.5884,0,128,15.3984,690
441,6.7662,0,157,16.6012,693
442,6.5916,0,154,15.7153,693
443,6.2375,0,142,14.5961,682
444,5.9596,0,119,13.2601,717
445,5.6341,0,76,12.3695,697
446,5.4526,0,74,11.4857,707
447,5.4245,0,84,11.6575,702
448,5.3836,0,88,11.7161,683
449,5.5928,0,102,12.9984,727
450,5.5042,0,132,14.2046,714
451,5.5523,0,125,14.1621,717
452,5.6529,0,113,14.2370,703
453,5.4725,0,124,14.3492,709
454,5.4833,0,119,13.9684,720
455,5.1768,0,102,12.7165,707
456,4.9409,0,93,11.3112,727
457,4.4807,0,70,9.7017,724
458,4.2907,0,58,9.0047,719
459,4.2435,0,53,8.6212,727
460,4.2847,0,52,8.6308,706
461,4.0340,0,51,7.6810,735
462,4.0055,0,47,7.5677,721
463,4.1700,0,46,7.5713,741
464,4.4559,0,51,7.8891,726
465,4.7264,0,59,8.4246,731
466,5.1131,0,65,8.9558,743
467,5.4072,0,59,9.5918,722
468,5.8525,0,51,10.1324,739
469,6.4425,0,56,11.3793,739
470,7.0228,0,75,13.0313,747
471,8.4772,0,128,17.1735,744
472,9.3683,0,157,20.8376,733
473,11.5506,0,168,24.5972,741
474,12.6521,0,191,28.2755,756
475,13.3881,0,207,28.8330,755
476,14.4011,0,201,30.7935,743
477,12.8760,0,152,25.9093,734
478,13.4329,0,158,26.0221,767
479,12.8077,0,215,27.4446,749
480,13.2244,0,228,29.9318,771
481,13.7352,0,234,32.8086,744
482,13.5255,0,234,34.3958,765
483,13.3556,0,248,35.9497,765
484,13.5251,0,253,37.9286,756
485,12.3974,0,255,36.3859,765
486,12.5542,0,255,37.7196,747
487,11.9559,0,255,35.8963,793
488,11.9137,0,255,36.6162,776
489,12.0360,0,255,36.9731,751
490,11.5982,0,255,35.2142,769
491,11.0625,0,241,33.1426,768
492,10.7972,0,242,32.7760,779
493,9.9577,0,242,30.6264,781
494,9.2321,0,223,27.6347,767
495,9.0113,0,191,26.2035,798
496,7.8941,0,183,23.0789,765
497,8.5839,0,198,26.1924,793
498,8.4692,0,206,26.5392,780
499,8.3653,0,219,26.4919,783
500,8.5659,0,218,27.1053,797
501,7.8260,0,219,25.2884,776
502,8.2167,0,230,26.6512,789
503,7.9042,0,227,26.2713,783
504,7.8667,0,246,26.9688,803
505,7.6928,0,240,26.5986,804
506,7.6527,0,243,27.1302,789
507,8.0420,0,250,29.4878,809
508,7.6637,0,246,28.3743,794
509,7.7824,0,242,28.7179,809
510,7.9746,0,239,28.4760,787
511,7.5352,0,222,26.9888,809
512,7.2537,0,229,26.4334,816
513,7.2316,0,236,27.1416,803
514,6.8286,0,246,26.6476,811
515,6.6197,0,242,25.4434,802
516,6.0416,0,231,23.1646,817
517,5.4454,0,190,20.1097,815
518,5.0753,0,199,18.3347,810
519,4.6370,0,208,18.0792,821
520,4.7245,0,202,18.6650,813
521,4.3806,0,181,17.1286,833
522,4.3424,0,209,18.6328,812
523,4.3362,0,226,19.5513,827
524,4.1048,0,211,18.2481,821
525,3.7614,0,173,15.9276,834
526,3.4374,0,142,13.5691,823
527,3.2576,0,122,12.2281,823
528,3.1497,0,121,12.7482,835
529,3.0469,0,139,12.4051,832
530,3.0824,0,138,12.8007,837
531,3.2178,0,152,14.0576,845
532,3.1768,0,145,14.1677,820
533,2.8546,0,135,12.5459,853
534,3.0648,0,141,13.2261,833
535,2.9607,0,139,13.4035,839
536,2.6946,0,130,11.6002,858
537,2.6400,0,140,11.2005,825
538,2.8416,0,144,12.2334,871
539,2.7434,0,142,12.0260,834
540,2.4888,0,141,10.4870,851
541,2.3456,0,125,9.4398,839
542,2.5641,0,79,9.0553,858
543,2.2555,0,70,8.2547,865
544,2.2556,0,99,9.1174,845
545,2.2295,0,122,10.1874,867
546,2.9942,0,155,13.3497,868
547,2.6860,0,190,13.1320,847
548,2.6857,0,192,13.9467,875
549,2.6972,0,177,14.0227,852
550,3.1471,0,174,15.3904,877
551,3.0369,0,161,14.5229,867
552,3.1027,0,197,15.9867,857
553,3.3605,0,223,17.5521,882
554,3.7995,0,231,19.0223,853
555,4.5318,0,232,22.3247,897
556,3.6359,0,232,18.6079,868
557,3.4162,0,219,17.4873,877
558,3.2331,0,215,15.9250,871
559,3.5333,0,181,16.1560,872
560,2.9323,0,152,13.6803,901
561,2.7922,0,141,12.8754,871
562,2.7130,0,137,12.5666,885
563,3.2160,0,164,14.4944,898
564,3.1138,0,158,13.7465,879
565,2.8723,0,149,13.1540,893
566,2.9683,0,135,13.1761,884
567,2.8148,0,160,13.0182,891
568,3.1163,0,168,14.6140,903
569,3.2420,0,189,16.2019,901
570,2.8187,0,172,13.5774,888
571,2.4972,0,150,11.4782,899
572,2.2252,0,125,9.7144,897
573,2.1663,0,104,9.2364,902
574,2.1416,0,100,9.5404,897
575,2.2158,0,121,10.4072,899
576,2.3279,0,147,11.1481,915
577,2.3421,0,170,11.9980,912
578,2.4466,0,181,13.0481,909
579,2.4460,0,173,13.3865,917
580,2.2065,0,146,11.0428,920
581,1.9716,0,103,8.4236,917
582,1.8332,0,76,7.3270,911
583,1.7920,0,67,6.9979,904
584,1.7976,0,68,6.7578,929
585,1.7143,0,61,6.3043,917
586,1.6731,0,52,5.6406,933
587,1.5669,0,51,5.2913,912
588,1.6119,0,51,5.3202,925
589,1.6062,0,53,5.0927,937
590,1.6088,0,53,5.1641,910
591,1.5615,0,50,5.0524,935
592,1.5511,0,52,5.0047,929
593,1.5585,0,54,5.0185,949
594,1.6159,0,55,5.3659,932
595,1.5700,0,66,5.4175,921
596,1.8672,0,96,7.0749,941
597,1.9644,0,114,8.0078,956
598,1.8997,0,93,7.0177,937
599,1.8474,0,83,6.3578,937
600,1.7879,0,68,5.8688,924
601,1.9387,0,66,6.0814,979
602,1.8186,0,58,5.4740,937
603,1.8070,0,51,5.0966,943
604,1.8337,0,48,5.2878,956
605,1.8650,0,46,5.4249,941
606,1.8769,0,45,5.3556,975
607,1.9253,0,46,5.6613,950
608,1.9979,0,55,5.8115,947
609,2.0859,0,69,6.4240,943
610,2.1517,0,86,6.5676,989
611,2.1865,0,88,6.7152,960
612,2.1847,0,76,6.7099,953
613,2.2513,0,77,6.8654,959
614,2.3409,0,108,8.3578,968
615,2.4542,0,134,8.9937,971
616,2.5574,0,155,10.1517,967
617,2.8891,0,190,12.8393,974
618,3.1543,0,216,14.0237,985
619,3.3772,0,224,16.2856,965
620,3.3565,0,226,14.9283,979
621,3.3776,0,210,14.7265,964
622,3.3870,0,191,13.9549,987
623,3.4975,0,199,13.5444,983
624,3.6722,0,211,15.8408,970
625,3.6161,0,209,14.6229,995
626,3.5603,0,206,14.2382,987
627,3.5836,0,197,13.7127,987
628,3.5020,0,206,13.0230,984
629,3.3996,0,193,13.0415,991
630,3.3920,0,155,10.7479,995
631,3.1852,0,114,8.4116,988
632,3.1361,0,75,7.2667,999
633,3.0598,0,69,6.7419,987
634,3.0161,0,69,6.8182,993
635,3.1161,0,59,6.4124,1016
636,3.0851,0,56,6.5577,999
637,3.2218,0,62,6.6866,1001
638,3.2631,0,80,7.0227,992
639,3.3889,0,97,7.7019,1013
640,3.3380,0,74,7.0412,1009
641,3.3280,0,60,7.0739,994
642,3.4702,0,72,6.8717,1025
643,3.3323,0,77,6.7630,1005
644,3.5797,0,74,7.0015,1023
645,3.4149,0,64,6.4336,1010
646,3.4382,0,56,6.4350,995
647,3.6329,0,58,6.4166,1035
648,3.5773,0,65,6.6218,1022
649,3.8254,0,56,6.5843,1025
650,3.5920,0,50,6.1715,1027
651,3.8411,0,71,7.0063,1013
652,3.9512,0,93,7.2442,1046
653,3.8947,0,79,7.1095,1007
654,4.1192,0,48,6.8609,1049
655,4.0345,0,45,6.6224,1014
656,4.2556,0,42,6.9338,1029
657,4.4144,0,41,7.2152,1045
658,4.2917,0,43,7.2137,1018
659,4.8625,0,56,8.0098,1047
660,4.5809,0,74,7.9916,1045
661,5.0288,0,81,8.7881,1043
662,5.3456,0,99,9.7746,1036
663,5.5208,0,134,11.1354,1033
664,5.9837,0,146,12.6359,1043
665,5.4441,0,108,10.3823,1056
666,5.8186,0,72,10.4317,1053
667,5.8978,0,73,10.9420,1057
668,6.0077,0,84,11.0014,1039
669,6.0917,0,93,11.2179,1058
670,6.0278,0,93,11.1067,1045
671,6.5271,0,74,11.5887,1053
672,6.3485,0,75,11.6243,1056
673,6.5787,0,73,11.6673,1061
674,6.5970,0,77,11.8712,1067
675,6.6635,0,83,12.3001,1055
676,7.2321,0,95,12.9047,1064
677,6.9229,0,122,13.3280,1077
678,7.4230,0,122,14.1467,1071
679,7.4361,0,136,14.7325,1064
680,8.1441,0,205,17.4311,1069
681,8.5740,0,227,18.7255,1047
682,8.3901,0,232,19.8874,1092
683,9.4921,0,244,21.4288,1077
684,8.8618,0,230,20.2755,1071
685,9.6510,0,200,20.8315,1083
686,9.3046,0,173,19.3006,1080
687,9.2400,0,148,18.6669,1071
688,10.7130,0,139,20.6171,1087
689,9.9229,0,146,20.0963,1076
690,11.0154,0,175,22.1652,1105
691,10.9041,0,185,22.4022,1085
692,11.3312,0,176,22.7008,1087
693,11.5889,0,147,23.0164,1102
694,11.0542,0,125,22.1904,1071
695,12.3021,0,117,23.9215,1099
696,11.6829,0,108,23.4501,1088
697,12.4351,0,110,24.6494,1101
698,12.4344,0,116,25.2985,1105
699,11.8541,0,121,24.9534,1090
700,13.5510,0,128,28.1705,1107
701,12.9945,0,134,27.8186,1095
702,14.1995,0,141,30.0863,1103
703,13.8619,0,150,30.5424,1122
704,14.2977,0,157,31.9019,1095
705,15.5633,0,163,34.6642,1113
706,14.9690,0,172,34.4191,1098
707,16.5524,0,178,37.3553,1135
708,15.8633,0,189,37.3098,1119
709,17.1330,0,197,39.6871,1105
710,17.6804,0,206,41.8265,1114
711,16.7319,0,212,41.2552,1119
712,19.7351,0,218,46.1475,1125
713,17.8591,0,227,44.5871,1114
714,20.3778,0,233,48.5679,1117
715,19.3003,0,239,48.3047,1139
716,18.2531,0,242,47.2525,1114
717,22.4374,0,246,53.9979,1143
718,20.0395,0,253,51.3555,1115
719,23.2445,0,255,56.1756,1129
720,21.4123,0,255,54.5608,1140
721,22.7982,0,255,56.7723,1135
722,23.6011,0,255,58.0161,1133
723,22.1791,0,255,56.2075,1128
724,25.6873,0,255,61.5680,1161
725,24.2361,0,255,59.9923,1135
726,25.8273,0,255,62.5188,1141
727,25.2053,0,255,61.4078,1140
728,23.5310,0,255,59.2281,1147
729,27.5633,0,255,64.9650,1161
730,24.5729,0,255,60.8957,1138
731,27.0936,0,255,64.9322,1143
732,25.0078,0,255,61.4447,1151
733,25.6131,0,255,62.8427,1163
734,26.7147,0,255,64.1897,1160
735,24.2042,0,255,60.9255,1141
736,27.6297,0,255,66.3307,1153
737,24.4974,0,255,61.5782,1168
738,26.8863,0,255,65.7301,1161
739,26.0564,0,255,63.9534,1171
740,24.1577,0,255,61.3683,1148
741,27.8557,0,255,67.1059,1185
742,24.8185,0,255,62.0683,1157
743,27.3564,0,255,66.2067,1173
744,25.9074,0,255,63.3673,1156
745,24.0549,0,255,60.9887,1165
746,27.8212,0,255,66.5277,1191
747,24.8453,0,255,61.9936,1170
748,27.3265,0,255,65.9534,1179
749,25.2136,0,255,62.3799,1189
750,26.4860,0,255,64.6686,1177
751,26.3424,0,255,64.0400,1180
752,24.5287,0,255,61.5647,1169
753,27.6568,0,255,66.5472,1183
754,24.6753,0,255,61.6561,1198
755,26.5637,0,255,64.7574,1185
756,25.2203,0,255,62.2162,1185
757,23.6990,0,255,59.9749,1176
758,26.6710,0,255,64.6589,1225
759,23.7570,0,255,59.7155,1185
760,26.6809,0,255,64.2967,1197
