Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
276,17.430,0,255,53.5402,1724
277,17.222,0,255,52.8996,1760
278,16.776,0,255,52.0850,1736
279,17.055,0,255,53.2801,1748
280,16.869,0,255,52.1271,1784
281,16.525,0,255,52.0079,1744
282,16.477,0,255,51.3628,1776
283,15.998,0,255,50.3215,1772
284,16.251,0,255,50.8841,1816
285,16.067,0,255,50.4480,1800
286,15.899,0,255,50.0721,1717
287,16.137,0,255,50.0539,1749
288,16.056,0,255,49.8197,1723
289,15.919,0,255,49.4661,1737
290,15.720,0,255,49.1448,1749
291,15.358,0,255,48.3140,1635
292,15.611,0,255,47.9672,1777
293,14.961,0,255,46.4916,1697
294,14.998,0,253,46.0004,1701
295,14.954,0,247,45.3148,1685
296,14.577,0,244,43.4590,1725
297,14.814,0,240,43.6404,1725
298,14.453,0,234,42.4264,1657
299,14.231,0,228,41.0935,1691
300,14.038,0,223,40.3922,1693
301,13.493,0,217,38.3070,1691
302,13.761,0,213,38.2632,1743
303,12.947,0,202,36.2058,1657
304,12.474,0,193,34.3490,1683
305,12.138,0,187,33.3656,1737
306,11.519,0,177,31.3426,1673
307,11.364,0,170,30.8613,1705
308,10.792,0,162,29.1735,1655
309,10.528,0,154,27.6520,1773
310,10.177,0,147,26.9424,1675
311,9.793,0,142,25.3089,1705
312,9.753,0,137,24.9344,1677
313,9.400,0,138,23.8499,1703
314,9.356,0,157,23.3937,1747
315,9.265,0,157,22.9181,1699
316,8.883,0,136,21.3893,1687
317,8.741,0,130,21.1491,1711
318,8.649,0,133,20.5191,1721
319,8.408,0,141,19.5139,1697
320,8.168,0,112,18.7330,1689
321,7.700,0,99,17.3191,1711
322,7.644,0,90,17.0242,1737
323,7.316,0,108,16.2334,1727
324,7.039,0,113,15.6873,1679
325,6.797,0,95,14.9113,1737
326,6.569,0,66,13.9152,1727
327,6.288,0,63,13.4050,1741
328,6.034,0,60,12.7752,1743
329,5.843,0,60,12.3922,1693
330,5.902,0,57,12.2770,1739
331,5.726,0,54,11.8408,1703
332,5.564,0,53,11.4975,1707
333,5.332,0,52,10.9495,1791
334,5.432,0,49,10.9318,1709
335,5.340,0,53,10.7140,1751
336,5.267,0,59,10.5930,1715
337,5.174,0,68,10.5521,1699
338,5.163,0,68,10.3880,1813
339,5.083,0,65,10.2570,1727
340,4.983,0,63,10.0357,1781
341,4.839,0,56,9.7134,1731
342,4.685,0,55,9.3970,1719
343,4.721,0,65,9.4048,1805
344,4.655,0,59,9.3581,1707
345,4.579,0,54,9.0288,1799
346,4.545,0,60,8.9362,1735
347,4.645,0,83,9.3164,1771
348,4.579,0,111,9.6182,1757
349,4.526,0,129,10.1808,1727
350,4.470,0,129,10.0642,1793
