Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
271,46.343,0,255,56.7114,1728
272,43.248,0,255,53.4522,1728
273,39.171,0,255,48.5711,1708
274,34.960,0,255,44.5789,1688
275,31.152,0,255,39.2550,1768
276,26.766,0,238,34.4343,1724
277,23.320,0,212,28.8998,1760
278,19.360,0,153,22.1960,1736
279,16.273,0,126,17.4075,1748
280,13.833,0,102,13.8511,1784
281,11.394,0,91,11.1103,1744
282,9.762,0,62,9.1612,1776
283,8.113,0,47,7.3749,1772
284,7.128,0,39,6.4661,1816
285,6.324,0,32,5.6187,1800
286,5.567,0,26,4.9975,1764
287,5.232,0,24,4.6172,1816
288,4.740,0,21,4.2672,1808
289,4.465,0,19,4.0606,1832
290,4.255,0,18,3.9420,1860
291,4.069,0,16,3.8616,1752
292,4.121,0,16,3.8490,1904
293,3.936,0,16,3.8118,1836
294,4.048,0,17,3.8443,1848
295,4.139,0,17,3.9149,1840
296,4.377,0,18,4.0707,1888
297,4.819,0,19,4.3786,1892
298,5.102,0,20,4.6890,1832
299,5.684,0,23,5.1696,1872
300,6.275,0,25,5.7670,1884
301,7.131,0,28,6.5118,1888
302,8.153,0,34,7.4796,1952
303,9.253,0,43,8.7315,1868
304,10.976,0,53,10.3156,1896
305,12.726,0,75,12.2282,1960
306,15.003,0,96,14.8930,1896
307,17.282,0,126,17.9494,1940
308,19.549,0,152,21.1638,1896
309,22.502,0,186,24.8865,2024
310,24.135,0,223,27.7165,1924
311,26.267,0,234,31.8924,1960
312,27.097,0,244,34.2174,1936
313,27.689,0,233,36.6233,1968
314,28.353,0,240,40.0886,2028
315,28.602,0,244,42.4900,1976
316,27.483,0,240,42.9778,1968
317,26.466,0,253,44.5057,1996
318,24.062,0,250,41.8504,2016
319,21.472,0,249,39.8486,1992
320,18.679,0,254,37.3877,1988
321,16.070,0,248,33.4430,2016
322,13.620,0,240,30.4489,2056
323,10.910,0,199,24.8941,2040
324,8.473,0,167,20.3562,1996
325,6.800,0,132,16.7135,2064
326,5.276,0,98,13.0063,2064
327,4.130,0,73,10.5036,2084
328,3.264,0,57,8.3069,2080
329,2.491,0,44,6.6474,2032
330,1.949,0,38,5.3646,2088
331,1.473,0,29,4.2712,2052
332,1.150,0,27,3.4842,2064
333,0.907,0,19,2.8124,2160
334,0.717,0,18,2.3627,2076
335,0.589,0,16,2.0020,2120
336,0.457,0,12,1.6634,2088
337,0.355,0,10,1.3710,2072
338,0.270,0,8,1.0691,2204
339,0.185,0,6,0.8059,2120
340,0.150,0,6,0.6861,2176
341,0.113,0,4,0.5364,2124
342,0.085,0,4,0.4140,2112
343,0.061,0,4,0.3264,2224
344,0.044,0,3,0.2676,2108
345,0.032,0,3,0.2132,2216
346,0.021,0,3,0.1656,2152
347,0.010,0,1,0.1019,2192
348,0.010,0,2,0.1067,2180
349,0.006,0,2,0.0805,2152
350,0.005,0,2,0.0847,2224
351,0.003,0,2,0.0599,2228
352,0.000,0,0,0.0000,2224
353,0.002,0,1,0.0423,2232
354,0.002,0,1,0.0478,2184
355,0.002,0,1,0.0468,2276
356,0.001,0,1,0.0369,2200
357,0.000,0,0,0.0000,2296
358,0.000,0,0,0.0000,2228
359,0.000,0,0,0.0000,2224
360,0.000,0,0,0.0000,2312
361,0.000,0,0,0.0000,2228
362,8.681E-4,0,1,0.0295,2304
363,4.464E-4,0,1,0.0211,2240
364,4.281E-4,0,1,0.0207,2336
365,0.003,0,2,0.0658,2308
366,0.007,0,4,0.1396,2304
367,0.005,0,4,0.1271,2288
368,0.002,0,2,0.0588,2316
369,0.001,0,1,0.0357,2352
370,4.310E-4,0,1,0.0208,2320
371,0.000,0,0,0.0000,2312
372,0.000,0,0,0.0000,2332
373,0.000,0,0,0.0000,2344
374,0.000,0,0,0.0000,2400
375,0.000,0,0,0.0000,2332
376,0.000,0,0,0.0000,2344
377,0.000,0,0,0.0000,2400
378,0.000,0,0,0.0000,2356
379,0.000,0,0,0.0000,2400
380,0.000,0,0,0.0000,2336
381,0.000,0,0,0.0000,2440
382,0.000,0,0,0.0000,2420
383,0.000,0,0,0.0000,2400
384,0.000,0,0,0.0000,2416
385,0.000,0,0,0.0000,2412
386,0.000,0,0,0.0000,2464
387,0.000,0,0,0.0000,2400
388,0.000,0,0,0.0000,2448
389,0.000,0,0,0.0000,2460
390,0.000,0,0,0.0000,2432
391,0.000,0,0,0.0000,2488
392,0.000,0,0,0.0000,2420
393,0.000,0,0,0.0000,2488
394,0.000,0,0,0.0000,2528
395,0.000,0,0,0.0000,2440
396,0.000,0,0,0.0000,2508
397,0.000,0,0,0.0000,2440
398,0.000,0,0,0.0000,2576
399,0.000,0,0,0.0000,2500
400,0.000,0,0,0.0000,2496
401,0.000,0,0,0.0000,2560
402,0.000,0,0,0.0000,2492
403,0.000,0,0,0.0000,2568
404,0.000,0,0,0.0000,2512
405,0.000,0,0,0.0000,2528
406,0.000,0,0,0.0000,2604
407,0.000,0,0,0.0000,2520
408,0.000,0,0,0.0000,2600
409,0.000,0,0,0.0000,2524
410,0.000,0,0,0.0000,2584
411,0.000,0,0,0.0000,2616
412,0.000,0,0,0.0000,2584
413,0.000,0,0,0.0000,2588
414,0.000,0,0,0.0000,2584
415,0.000,0,0,0.0000,2680
416,0.000,0,0,0.0000,2588
417,0.000,0,0,0.0000,2600
418,0.000,0,0,0.0000,2592
419,0.000,0,0,0.0000,2676
420,7.530E-4,0,1,0.0274,2656
421,3.776E-4,0,1,0.0194,2648
422,0.000,0,0,0.0000,2672
423,7.564E-4,0,1,0.0275,2644
424,7.485E-4,0,1,0.0274,2672
425,0.003,0,2,0.0639,2688
426,0.005,0,2,0.0775,2652
427,0.020,0,4,0.1862,2712
428,0.043,0,6,0.3562,2696
429,0.096,0,8,0.6135,2680
430,0.173,0,13,0.9398,2660
431,0.341,0,21,1.5459,2680
432,0.601,0,29,2.3333,2800
433,1.043,0,39,3.5115,2700
434,1.628,0,78,5.0711,2760
435,2.520,0,145,7.4413,2696
436,3.578,0,183,9.8469,2736
437,4.691,0,180,11.3820,2780
438,5.778,0,150,11.8398,2744
439,6.459,0,112,10.6277,2800
440,7.211,0,92,10.7816,2756
441,8.296,0,131,12.6378,2768
442,9.193,0,128,14.0520,2768
443,10.122,0,116,15.3168,2724
444,11.035,0,166,16.8727,2864
445,11.106,0,160,16.4845,2784
446,11.798,0,135,18.1900,2824
447,12.139,0,177,20.1473,2804
448,12.148,0,216,21.5733,2728
449,11.765,0,219,21.4400,2904
450,10.754,0,185,19.8170,2852
451,9.571,0,121,17.9529,2848
452,8.331,0,148,17.3178,2824
453,7.280,0,152,17.2013,2832
454,6.424,0,175,17.3631,2876
455,5.571,0,167,16.7580,2816
456,4.474,0,135,14.2656,2912
457,3.404,0,119,11.0882,2892
458,2.466,0,79,8.2708,2872
459,1.801,0,54,6.1879,2888
460,1.322,0,39,4.7173,2836
461,0.929,0,26,3.4738,2936
462,0.682,0,21,2.6004,2880
463,0.459,0,17,1.8669,2944
464,0.308,0,11,1.3334,2916
465,0.189,0,11,0.8967,2920
466,0.105,0,8,0.5644,2968
467,0.062,0,5,0.3856,2884
468,0.038,0,6,0.3095,2952
469,0.024,0,5,0.2526,2952
470,0.017,0,5,0.1921,2984
471,0.012,0,3,0.1451,2972
472,0.005,0,3,0.0941,2928
473,0.002,0,2,0.0581,2960
474,0.000,0,0,0.0000,3020
475,6.631E-4,0,1,0.0257,3016
476,0.000,0,0,0.0000,2952
477,0.000,0,0,0.0000,2948
478,0.000,0,0,0.0000,3064
479,0.000,0,0,0.0000,2992
480,0.000,0,0,0.0000,3040
481,0.000,0,0,0.0000,3012
482,0.000,0,0,0.0000,3056
483,0.000,0,0,0.0000,3056
484,0.000,0,0,0.0000,2980
485,0.000,0,0,0.0000,3096
486,0.000,0,0,0.0000,2984
487,0.000,0,0,0.0000,3168
488,0.000,0,0,0.0000,3092
489,0.000,0,0,0.0000,3008
490,0.000,0,0,0.0000,3072
491,0.000,0,0,0.0000,3068
492,0.000,0,0,0.0000,3112
493,0.000,0,0,0.0000,3120
494,0.000,0,0,0.0000,3064
495,0.000,0,0,0.0000,3188
496,0.000,0,0,0.0000,3056
497,0.000,0,0,0.0000,3168
498,6.418E-4,0,1,0.0253,3116
499,0.000,0,0,0.0000,3128
500,6.281E-4,0,1,0.0251,3184
