Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
271,50.336,0,255,60.1101,1728
272,48.054,0,255,55.4831,1728
273,43.174,0,255,47.8569,1708
274,38.235,0,255,42.5017,1688
275,33.878,0,244,36.4431,1768
276,27.916,0,219,28.8736,1724
277,23.286,0,181,23.0099,1760
278,18.641,0,140,17.7998,1736
279,15.331,0,114,14.5871,1748
280,12.746,0,95,11.5290,1784
281,10.399,0,73,9.4473,1744
282,9.033,0,59,8.0810,1776
283,7.646,0,39,6.8268,1772
284,6.840,0,39,6.2612,1816
285,6.069,0,30,5.4838,1800
286,5.338,0,25,4.8711,1764
287,5.011,0,23,4.5378,1816
288,4.525,0,20,4.1441,1808
289,4.328,0,18,3.9653,1832
290,4.078,0,16,3.7641,1860
291,3.884,0,15,3.6525,1752
292,3.976,0,15,3.6641,1904
293,3.887,0,15,3.6783,1836
294,4.043,0,16,3.7807,1848
295,4.219,0,16,3.9654,1840
296,4.380,0,16,4.1084,1888
297,4.760,0,17,4.4106,1892
298,4.985,0,20,4.6726,1832
299,5.556,0,21,5.0808,1872
300,6.121,0,23,5.6398,1884
301,6.907,0,29,6.3691,1888
302,7.873,0,33,7.3001,1952
303,8.867,0,49,8.4263,1868
304,10.298,0,70,9.7591,1896
305,11.808,0,100,11.6237,1960
306,13.510,0,118,13.1186,1896
307,15.552,0,94,15.1668,1940
308,17.508,0,99,17.3365,1896
309,20.575,0,119,21.0530,2024
310,23.155,0,154,25.6629,1924
311,26.191,0,186,30.4455,1960
312,29.394,0,205,36.9752,1936
313,31.545,0,244,41.9389,1968
314,32.678,0,253,45.6451,2028
315,32.149,0,250,46.1149,1976
316,30.341,0,250,45.3503,1968
317,28.514,0,254,45.2711,1996
318,25.819,0,248,42.8162,2016
319,22.776,0,248,39.9289,1992
320,18.730,0,222,33.6724,1988
321,15.344,0,199,28.6516,2016
322,12.299,0,176,23.7319,2056
323,9.555,0,134,18.4826,2040
324,7.270,0,94,14.4903,1996
325,5.562,0,68,11.1715,2064
326,4.335,0,50,8.9611,2064
327,3.266,0,39,7.0777,2084
328,2.568,0,33,5.7638,2080
329,1.963,0,39,4.7104,2032
330,1.623,0,63,4.1878,2088
331,1.321,0,62,3.7756,2052
332,1.033,0,50,2.9975,2064
333,0.791,0,23,2.1941,2160
334,0.594,0,11,1.6754,2076
335,0.443,0,9,1.3029,2120
336,0.318,0,7,1.0151,2088
337,0.235,0,6,0.7985,2072
338,0.190,0,5,0.6618,2204
339,0.123,0,4,0.4878,2120
340,0.091,0,3,0.3867,2176
341,0.056,0,2,0.2856,2124
342,0.039,0,3,0.2421,2112
343,0.022,0,2,0.1614,2224
344,0.012,0,1,0.1104,2108
345,0.009,0,2,0.1037,2216
346,0.009,0,2,0.1030,2152
347,0.005,0,2,0.0798,2192
348,0.004,0,1,0.0605,2180
349,4.647E-4,0,1,0.0216,2152
350,0.003,0,1,0.0519,2224
351,0.001,0,1,0.0367,2228
352,0.002,0,1,0.0474,2224
353,8.961E-4,0,1,0.0299,2232
354,0.000,0,0,0.0000,2184
355,0.000,0,0,0.0000,2276
356,0.000,0,0,0.0000,2200
357,0.000,0,0,0.0000,2296
358,0.000,0,0,0.0000,2228
359,0.000,0,0,0.0000,2224
360,0.000,0,0,0.0000,2312
361,4.488E-4,0,1,0.0212,2228
362,8.681E-4,0,1,0.0295,2304
363,4.464E-4,0,1,0.0211,2240
364,0.003,0,2,0.0654,2336
365,0.005,0,4,0.1266,2308
366,0.005,0,4,0.1317,2304
367,0.003,0,2,0.0753,2288
368,8.636E-4,0,1,0.0294,2316
369,4.252E-4,0,1,0.0206,2352
370,4.310E-4,0,1,0.0208,2320
371,0.000,0,0,0.0000,2312
372,0.000,0,0,0.0000,2332
373,0.000,0,0,0.0000,2344
374,0.000,0,0,0.0000,2400
375,0.000,0,0,0.0000,2332
376,0.000,0,0,0.0000,2344
377,0.000,0,0,0.0000,2400
378,0.000,0,0,0.0000,2356
379,0.000,0,0,0.0000,2400
380,0.000,0,0,0.0000,2336
381,0.000,0,0,0.0000,2440
382,0.000,0,0,0.0000,2420
383,0.000,0,0,0.0000,2400
384,0.000,0,0,0.0000,2416
385,0.000,0,0,0.0000,2412
386,0.000,0,0,0.0000,2464
387,0.000,0,0,0.0000,2400
388,0.000,0,0,0.0000,2448
389,0.000,0,0,0.0000,2460
390,0.000,0,0,0.0000,2432
391,0.000,0,0,0.0000,2488
392,0.000,0,0,0.0000,2420
393,0.000,0,0,0.0000,2488
394,0.000,0,0,0.0000,2528
395,0.000,0,0,0.0000,2440
396,0.000,0,0,0.0000,2508
397,0.000,0,0,0.0000,2440
398,0.000,0,0,0.0000,2576
399,0.000,0,0,0.0000,2500
400,0.000,0,0,0.0000,2496
401,0.000,0,0,0.0000,2560
402,0.000,0,0,0.0000,2492
403,0.000,0,0,0.0000,2568
404,0.000,0,0,0.0000,2512
405,0.000,0,0,0.0000,2528
406,0.000,0,0,0.0000,2604
407,0.000,0,0,0.0000,2520
408,0.000,0,0,0.0000,2600
409,0.000,0,0,0.0000,2524
410,0.000,0,0,0.0000,2584
411,0.000,0,0,0.0000,2616
412,0.000,0,0,0.0000,2584
413,0.000,0,0,0.0000,2588
414,0.000,0,0,0.0000,2584
415,0.000,0,0,0.0000,2680
416,0.000,0,0,0.0000,2588
417,0.000,0,0,0.0000,2600
418,0.000,0,0,0.0000,2592
419,0.000,0,0,0.0000,2676
420,0.000,0,0,0.0000,2656
421,0.001,0,1,0.0336,2648
422,7.485E-4,0,1,0.0274,2672
423,0.002,0,1,0.0389,2644
424,0.003,0,1,0.0579,2672
425,0.006,0,1,0.0793,2688
426,0.014,0,2,0.1236,2652
427,0.036,0,3,0.2276,2712
428,0.093,0,5,0.4601,2696
429,0.193,0,11,0.8311,2680
430,0.339,0,15,1.3400,2660
431,0.540,0,18,1.9314,2680
432,0.806,0,22,2.6823,2800
433,1.204,0,26,3.6653,2700
434,1.699,0,35,4.7235,2760
435,2.483,0,45,6.1423,2696
436,3.425,0,51,7.5921,2736
437,4.660,0,92,9.7288,2780
438,6.214,0,131,12.4888,2744
439,7.699,0,167,14.9300,2800
440,9.124,0,183,16.4055,2756
441,10.066,0,177,16.1580,2768
442,10.418,0,140,14.8740,2768
443,10.680,0,166,14.2292,2724
444,10.592,0,135,13.7066,2864
445,10.504,0,125,15.0696,2784
446,10.769,0,124,17.3283,2824
447,10.345,0,148,18.1049,2804
448,10.239,0,158,18.7878,2728
449,10.291,0,175,19.1795,2904
450,10.093,0,167,19.5550,2852
451,9.875,0,181,19.8873,2848
452,9.165,0,165,20.0996,2824
453,8.160,0,216,20.1238,2832
454,7.108,0,219,19.4810,2876
455,5.834,0,185,16.9623,2816
456,4.281,0,131,12.4945,2912
457,2.929,0,79,8.6014,2892
458,2.066,0,55,6.2450,2872
459,1.425,0,40,4.6203,2888
460,1.012,0,28,3.4800,2836
461,0.659,0,22,2.5045,2936
462,0.470,0,17,1.8914,2880
463,0.306,0,16,1.3090,2944
464,0.196,0,10,0.9096,2916
465,0.111,0,7,0.5671,2920
466,0.056,0,4,0.3535,2968
467,0.025,0,3,0.2059,2884
468,0.009,0,2,0.0987,2952
469,0.002,0,1,0.0486,2952
470,0.001,0,1,0.0366,2984
471,0.000,0,0,0.0000,2972
472,0.000,0,0,0.0000,2928
473,0.000,0,0,0.0000,2960
474,0.000,0,0,0.0000,3020
475,0.000,0,0,0.0000,3016
476,0.000,0,0,0.0000,2952
477,0.000,0,0,0.0000,2948
478,0.000,0,0,0.0000,3064
479,0.000,0,0,0.0000,2992
480,0.000,0,0,0.0000,3040
481,0.000,0,0,0.0000,3012
482,0.000,0,0,0.0000,3056
483,0.000,0,0,0.0000,3056
484,0.000,0,0,0.0000,2980
485,0.000,0,0,0.0000,3096
486,0.000,0,0,0.0000,2984
487,0.000,0,0,0.0000,3168
488,0.000,0,0,0.0000,3092
489,0.000,0,0,0.0000,3008
490,0.000,0,0,0.0000,3072
491,0.000,0,0,0.0000,3068
492,0.000,0,0,0.0000,3112
493,0.000,0,0,0.0000,3120
494,0.000,0,0,0.0000,3064
495,0.000,0,0,0.0000,3188
496,0.000,0,0,0.0000,3056
497,0.000,0,0,0.0000,3168
498,0.000,0,0,0.0000,3116
499,0.000,0,0,0.0000,3128
500,0.000,0,0,0.0000,3184
501,0.002,0,1,0.0440,3092
502,0.003,0,1,0.0503,3160
503,0.003,0,1,0.0565,3128
504,0.002,0,1,0.0432,3208
505,0.004,0,1,0.0660,3204
506,0.016,0,2,0.1357,3160
507,0.052,0,5,0.3231,3232
508,0.120,0,8,0.6004,3172
509,0.190,0,10,0.8195,3129
510,0.358,0,15,1.2806,3093
511,0.679,0,21,1.9927,3121
512,1.087,0,24,2.7982,3131
513,1.579,0,27,3.7653,3065
514,2.152,0,37,4.9426,3081
515,2.761,0,64,6.2030,3035
516,3.235,0,57,6.9004,3083
517,3.676,0,54,7.5631,3063
518,3.878,0,74,8.0717,3033
519,3.827,0,101,8.3494,3065
520,3.676,0,96,7.7956,3023
521,3.423,0,94,7.0964,3095
522,3.036,0,94,5.9409,3003
523,2.706,0,72,5.3362,3053
524,2.361,0,72,4.8768,3019
525,2.135,0,39,4.3092,3063
526,1.769,0,34,3.8593,3015
527,1.605,0,41,3.7376,3005
528,1.380,0,49,3.6514,3039
529,1.341,0,75,4.0422,3027
530,1.174,0,83,3.8331,3035
531,0.970,0,51,3.0346,3065
532,0.827,0,36,2.4946,2955
533,0.659,0,29,2.0465,3079
534,0.551,0,19,1.8693,2999
535,0.516,0,24,2.0679,3009
536,0.500,0,28,2.2875,3071
537,0.502,0,40,2.4578,2945
538,0.526,0,32,2.3971,3115
539,0.486,0,26,2.1444,2969
540,0.513,0,33,2.4972,3029
541,0.522,0,65,3.3584,2979
542,0.515,0,94,4.2917,3037
543,0.553,0,104,5.4022,3063
544,0.433,0,94,4.5087,2977
545,0.317,0,55,2.9885,3055
