253.0,2.4064070351758793
254.0,2.8422029702970297
255.0,3.3830049261083746
256.0,3.9573934837092732
257.0,4.632537688442211
258.0,5.538043478260869
259.0,6.618518518518519
260.0,7.919512195121952
261.0,9.651829268292683
262.0,11.96654501216545
263.0,14.696859903381643
264.0,18.86890243902439
265.0,24.134389671361504
266.0,30.962230215827336
267.0,38.94110576923077
268.0,45.42815420560748
269.0,50.28400954653938
270.0,51.81161137440758
271.0,50.260416666666664
272.0,47.51273148148148
273.0,42.691451990632316
274.0,37.47748815165877
275.0,33.06617647058823
276.0,27.13921113689095
277.0,22.498863636363637
278.0,17.955069124423964
279.0,14.924485125858123
280.0,12.637331838565023
281.0,10.384747706422019
282.0,8.911036036036036
283.0,7.533295711060948
284.0,6.647577092511013
285.0,5.961666666666667
286.0,5.325963718820861
287.0,4.966960352422907
288.0,4.521017699115045
289.0,4.264192139737991
290.0,4.086559139784947
291.0,3.9292237442922375
292.0,4.010504201680672
293.0,3.8458605664488017
294.0,3.949675324675325
295.0,4.076086956521739
296.0,4.2621822033898304
297.0,4.704545454545454
298.0,4.975982532751091
299.0,5.480769230769231
300.0,6.032908704883227
301.0,6.80614406779661
302.0,7.783299180327869
303.0,8.809957173447538
304.0,10.415611814345992
305.0,12.052551020408163
306.0,14.093881856540085
307.0,16.35360824742268
308.0,18.765822784810126
309.0,21.811758893280633
310.0,24.02858627858628
311.0,26.479591836734695
312.0,28.554752066115704
313.0,29.76880081300813
314.0,31.21301775147929
315.0,31.641194331983804
316.0,30.604674796747968
317.0,29.031062124248496
318.0,25.713789682539684
319.0,22.19578313253012
320.0,18.674547283702214
321.0,15.189484126984127
322.0,12.136186770428015
323.0,9.363725490196078
324.0,7.1167334669338675
325.0,5.522286821705427
326.0,4.265503875968992
327.0,3.337332053742802
328.0,2.674519230769231
329.0,2.1190944881889764
330.0,1.6331417624521072
331.0,1.256335282651072
332.0,0.9563953488372093
333.0,0.7791666666666667
334.0,0.6107899807321773
335.0,0.48867924528301887
336.0,0.35823754789272033
337.0,0.26206563706563707
338.0,0.19056261343012704
339.0,0.1330188679245283
340.0,0.10202205882352941
341.0,0.07627118644067797
342.0,0.04971590909090909
343.0,0.03776978417266187
344.0,0.025142314990512334
345.0,0.013086642599277979
346.0,0.009758364312267658
347.0,0.00958029197080292
348.0,0.005045871559633028
349.0,0.0032527881040892194
350.0,0.0004496402877697842
351.0,0.0017953321364452424
352.0,0.0017985611510791368
353.0,0.0017921146953405018
354.0,0.0018315018315018315
355.0,0.0004393673110720562
356.0,0.0
357.0,0.0
358.0,0.0
359.0,0.0
360.0,0.0
361.0,0.0
362.0,0.0
363.0,0.0013392857142857143
364.0,0.0004280821917808219
365.0,0.0017331022530329288
366.0,0.00390625
367.0,0.005244755244755245
368.0,0.004749568221070812
369.0,0.00042517006802721087
370.0,0.0008620689655172414
371.0,0.00043252595155709344
372.0,0.0
373.0,0.0
374.0,0.0
375.0,0.0
376.0,0.0
377.0,0.0
378.0,0.0
379.0,0.0
380.0,0.0
381.0,0.0
382.0,0.0
383.0,0.0
384.0,0.0
385.0,0.0
386.0,0.0
387.0,0.0
388.0,0.0
389.0,0.0
390.0,0.0
391.0,0.0
392.0,0.0
393.0,0.0
394.0,0.0
395.0,0.0
396.0,0.0
397.0,0.0
398.0,0.0
399.0,0.0
400.0,0.0
401.0,0.0
402.0,0.0
403.0,0.0
404.0,0.0
405.0,0.0
406.0,0.0
407.0,0.0
408.0,0.0
409.0,0.0
410.0,0.0
411.0,0.0
412.0,0.0
413.0,0.0
414.0,0.0
415.0,0.0
416.0,0.0
417.0,0.0
418.0,0.0
419.0,0.0
420.0,0.0007530120481927711
421.0,0.00037764350453172205
422.0,0.0
423.0,0.0
424.0,0.002245508982035928
425.0,0.001488095238095238
426.0,0.003770739064856712
427.0,0.012536873156342183
428.0,0.028931750741839762
429.0,0.06977611940298507
430.0,0.1548872180451128
431.0,0.3194029850746269
432.0,0.5460714285714285
433.0,0.9577777777777777
434.0,1.4641304347826087
435.0,2.2729970326409497
436.0,3.2682748538011697
437.0,4.487769784172662
438.0,5.684766763848397
439.0,6.515
440.0,7.410014513788099
441.0,8.311054913294798
442.0,9.219291907514451
443.0,9.945668135095447
444.0,10.527932960893855
445.0,10.45294540229885
446.0,11.031161473087819
447.0,10.98002853067047
448.0,8.86950146627566
449.0,8.669077134986226
450.0,7.838767466857757
451.0,6.659428157799494
452.0,5.242736300110335
453.0,3.8030247141276283
454.0,2.695366654505655
455.0,1.9723926380368098
456.0,1.433831990794016
457.0,0.9699723429474516
458.0,0.6511156186612576
459.0,0.43050430504305043
460.0,0.27884206045125587
461.0,0.0997453310696095
