Distance [Pixels],Channel_1
252.0,2.0753164556962025
253.0,2.415201005025126
254.0,2.8768564356435644
255.0,3.375
256.0,3.963659147869674
257.0,4.657663316582915
258.0,5.493357487922705
259.0,6.575925925925926
260.0,7.886585365853659
261.0,9.614024390243902
262.0,11.824817518248175
263.0,14.422705314009661
264.0,18.4390243902439
265.0,23.76349765258216
266.0,31.09292565947242
267.0,39.59254807692308
268.0,46.52745327102804
269.0,52.00178997613365
270.0,53.867890995260666
271.0,51.54398148148148
272.0,46.97800925925926
273.0,41.241217798594846
274.0,35.866706161137444
275.0,31.320135746606336
276.0,25.871809744779583
277.0,21.900568181818183
278.0,17.81566820276498
279.0,15.061212814645309
280.0,12.866591928251122
281.0,10.603211009174313
282.0,9.10867117117117
283.0,7.6427765237020315
284.0,6.753854625550661
285.0,6.039444444444444
286.0,5.389455782312925
287.0,5.061674008810573
288.0,4.575774336283186
289.0,4.340065502183406
290.0,4.146774193548387
291.0,3.9554794520547945
292.0,4.007352941176471
293.0,3.863834422657952
294.0,3.9805194805194803
295.0,4.086413043478261
296.0,4.290254237288136
297.0,4.721458773784355
298.0,4.978711790393013
299.0,5.528846153846154
300.0,6.058386411889597
301.0,6.822033898305085
302.0,7.863729508196721
303.0,8.933618843683083
304.0,10.53428270042194
305.0,12.236734693877551
306.0,14.434599156118143
307.0,16.617525773195876
308.0,18.802742616033754
309.0,22.070158102766797
310.0,24.364864864864863
311.0,27.008673469387755
312.0,28.40547520661157
313.0,29.097052845528456
314.0,29.55128205128205
315.0,29.81477732793522
316.0,28.502032520325205
317.0,27.263527054108216
318.0,24.60019841269841
319.0,21.622489959839356
320.0,18.595070422535212
321.0,15.806051587301587
322.0,13.206225680933851
323.0,10.410294117647059
324.0,8.098196392785571
325.0,6.3309108527131785
326.0,4.9646317829457365
327.0,3.894433781190019
328.0,3.0908653846153844
329.0,2.364665354330709
330.0,1.8376436781609196
331.0,1.4137426900584795
332.0,1.0789728682170543
333.0,0.8680555555555556
334.0,0.6907514450867052
335.0,0.569811320754717
336.0,0.4367816091954023
337.0,0.3373552123552124
338.0,0.25362976406533577
339.0,0.16981132075471697
340.0,0.14338235294117646
341.0,0.10922787193973635
342.0,0.08096590909090909
343.0,0.05755395683453238
344.0,0.04174573055028463
345.0,0.02888086642599278
346.0,0.01812267657992565
347.0,0.010948905109489052
348.0,0.007798165137614679
349.0,0.0060408921933085506
350.0,0.0049460431654676255
351.0,0.0013464991023339318
352.0,0.0008992805755395684
353.0,0.002240143369175627
354.0,0.0013736263736263737
355.0,0.0021968365553602814
356.0,0.0009090909090909091
357.0,0.0
358.0,0.0
359.0,0.0
360.0,0.0
361.0,0.0004488330341113106
362.0,0.0008680555555555555
363.0,0.0004464285714285714
364.0,0.0025684931506849314
365.0,0.004766031195840554
366.0,0.005208333333333333
367.0,0.0030594405594405595
368.0,0.0008635578583765112
369.0,0.00042517006802721087
370.0,0.0004310344827586207
371.0,0.0
372.0,0.0
373.0,0.0
374.0,0.0
375.0,0.0
376.0,0.0
377.0,0.0
378.0,0.0
379.0,0.0
380.0,0.0
381.0,0.0
382.0,0.0
383.0,0.0
384.0,0.0
385.0,0.0
386.0,0.0
387.0,0.0
388.0,0.0
389.0,0.0
390.0,0.0
391.0,0.0
392.0,0.0
393.0,0.0
394.0,0.0
395.0,0.0
396.0,0.0
397.0,0.0
398.0,0.0
399.0,0.0
400.0,0.0
401.0,0.0
402.0,0.0
403.0,0.0
404.0,0.0
405.0,0.0
406.0,0.0
407.0,0.0
408.0,0.0
409.0,0.0
410.0,0.0
411.0,0.0
412.0,0.0
413.0,0.0
414.0,0.0
415.0,0.0
416.0,0.0
417.0,0.0
418.0,0.0
419.0,0.0
420.0,0.0
421.0,0.0007552870090634441
422.0,0.00037425149700598805
423.0,0.00037821482602118004
424.0,0.001122754491017964
425.0,0.0018601190476190475
426.0,0.004901960784313725
427.0,0.010693215339233038
428.0,0.02559347181008902
429.0,0.06529850746268656
430.0,0.15902255639097745
431.0,0.3332089552238806
432.0,0.5714285714285714
433.0,0.9407407407407408
434.0,1.4673913043478262
435.0,2.267433234421365
436.0,3.3033625730994154
437.0,4.585251798561151
438.0,6.067419825072887
439.0,7.292857142857143
440.0,8.304063860667634
441.0,9.19436416184971
442.0,9.651372832369942
443.0,10.07819383259912
444.0,10.441689944134078
445.0,10.205459770114942
446.0,10.850212464589235
447.0,11.453281027104136
448.0,12.087243401759531
449.0,12.330234159779614
450.0,11.968793828892005
451.0,10.8061797752809
452.0,9.286473087818697
453.0,7.7665960451977405
454.0,6.452712100139082
455.0,5.169744318181818
456.0,3.8179945054945055
457.0,2.760719225449516
458.0,1.9926880222841226
459.0,1.4065096952908587
460.0,1.0476022566995769
461.0,0.6873297002724795
462.0,0.4809027777777778
463.0,0.31691576086956524
464.0,0.18484224965706447
465.0,0.10068493150684932
466.0,0.05862533692722372
467.0,0.03640776699029126
468.0,0.022696476964769646
469.0,0.01659891598915989
470.0,0.010053619302949061
471.0,0.0050471063257065945
472.0,0.001366120218579235
473.0,0.00033783783783783786
474.0,0.00033112582781456954
475.0,0.0
476.0,0.0
477.0,0.0
478.0,0.0
479.0,0.0
480.0,0.0
481.0,0.0
482.0,0.0
483.0,0.0
484.0,0.0
485.0,0.0
486.0,0.0
487.0,0.0
488.0,0.0
489.0,0.0
490.0,0.0
491.0,0.0
492.0,0.0
493.0,0.0
494.0,0.0
495.0,0.0
496.0,0.0
497.0,0.0
498.0,0.0
499.0,0.000376081233546446
500.0,0.0003732736095558044
501.0,0.0
