410,2.457496136012365
411,2.3190839694656487
412,2.349304482225657
413,2.447530864197531
414,2.873261205564142
415,3.2444113263785397
416,3.302469135802469
417,3.47926267281106
418,3.5654853620955316
419,3.2522388059701495
420,3.0736842105263156
421,3.0980392156862746
422,3.133034379671151
423,3.1450151057401814
424,3.0478325859491777
425,3.2332838038632987
426,3.1716867469879517
427,3.524300441826215
428,3.645925925925926
429,4.080476900149031
430,4.627627627627628
431,4.782414307004471
432,5.255349500713267
433,5.409763313609467
434,5.973950795947902
435,6.114074074074074
436,6.432116788321168
437,6.725574712643678
438,6.717612809315866
439,6.697574893009985
440,6.58840579710145
441,6.766233766233766
442,6.591630591630592
443,6.237536656891495
444,5.959553695955369
445,5.634146341463414
446,5.452616690240452
447,5.4245014245014245
448,5.383601756954612
449,5.5928473177441544
450,5.504201680672269
451,5.583450210378682
452,5.620933521923621
453,5.4724964739069115
454,5.483333333333333
455,5.191489361702128
456,4.927297668038409
457,4.480662983425415
458,4.290681502086231
459,4.24896265560166
460,4.27887323943662
461,4.034013605442177
462,4.005547850208044
463,4.168249660786974
464,4.456164383561644
465,4.726402188782489
466,5.113055181695827
467,5.407202216066482
468,5.852503382949933
469,6.442489851150203
470,7.022757697456493
471,8.477150537634408
472,9.368349249658936
473,11.550607287449393
474,12.652116402116402
475,13.388079470198676
476,14.468200270635995
477,12.817073170731707
478,13.432855280312907
479,12.807743658210947
480,13.33245729303548
481,13.619363395225465
482,13.525490196078431
483,13.355555555555556
484,13.365951742627345
485,12.56516129032258
486,12.55421686746988
487,11.955863808322825
488,11.944444444444445
489,12.00398406374502
490,11.598179453836151
491,11.0625
492,10.797175866495508
493,9.95774647887324
494,9.232073011734029
495,9.011278195488721
496,7.894117647058824
497,8.583858764186633
498,8.46923076923077
499,8.365261813537675
500,8.565872020075282
501,7.843669250645995
502,8.198482932996207
503,7.904214559386973
504,7.866749688667497
505,7.706982543640898
506,7.638432364096081
507,8.04202719406675
508,7.663727959697733
509,7.821026282853567
510,7.933500627352572
511,7.5352286773794805
512,7.2536764705882355
513,7.231631382316314
514,6.828606658446363
515,6.6197007481296755
516,6.041615667074663
517,5.445398773006135
518,5.075308641975309
519,4.637028014616321
520,4.724477244772448
521,4.380552220888355
522,4.342364532019705
523,4.336154776299879
524,4.104750304506699
525,3.761390887290168
526,3.4374240583232076
527,3.257594167679222
528,3.1497005988023954
529,3.046875
530,3.082437275985663
531,3.217751479289941
532,3.176829268292683
533,2.8546307151230947
534,3.064825930372149
535,2.9606674612634087
536,2.6946386946386944
537,2.64
538,2.841561423650976
539,2.7434052757793763
540,2.4888366627497063
541,2.3456495828367103
542,2.5641025641025643
543,2.255491329479769
544,2.255621301775148
545,2.229527104959631
546,2.9942396313364057
547,2.6859504132231407
548,2.6857142857142855
549,2.6971830985915495
550,3.14709236031927
551,3.0369088811995386
552,3.102683780630105
553,3.360544217687075
554,3.799531066822978
555,4.531772575250836
556,3.6359447004608296
557,3.4161915621436716
558,3.2330654420206657
559,3.533256880733945
560,2.932297447280799
561,2.7921928817451205
562,2.712994350282486
563,3.2160356347438754
564,3.1137656427758817
565,2.872340425531915
566,2.9683257918552037
567,2.814814814814815
568,3.116279069767442
569,3.241953385127636
570,2.8186936936936937
571,2.4972191323692994
572,2.2251950947603123
573,2.16629711751663
574,2.141583054626533
575,2.2157953281423803
576,2.3278688524590163
577,2.3421052631578947
578,2.446644664466447
579,2.446019629225736
580,2.2065217391304346
581,1.9716466739367502
582,1.8331503841931942
583,1.7920353982300885
584,1.797631862217438
585,1.7142857142857142
586,1.6730975348338692
587,1.5668859649122806
588,1.6118918918918919
589,1.6061899679829241
590,1.6087912087912088
591,1.5614973262032086
592,1.5511302475780409
593,1.5584826132771339
594,1.6158798283261802
595,1.5700325732899023
596,1.8671625929861848
597,1.9644351464435146
598,1.8996798292422625
599,1.847385272145144
600,1.7878787878787878
601,1.9387129724208376
602,1.8185699039487726
603,1.8069989395546129
604,1.8336820083682008
605,1.8650371944739639
606,1.876923076923077
607,1.9252631578947368
608,1.9978880675818373
609,2.0858960763520678
610,2.151668351870576
611,2.1864583333333334
612,2.1846799580272824
613,2.251303441084463
614,2.340909090909091
615,2.454170957775489
616,2.557394002068252
617,2.88911704312115
618,3.1543147208121827
619,3.3772020725388603
620,3.3564862104187947
621,3.3775933609958506
622,3.387031408308004
623,3.4974567650050865
624,3.672164948453608
625,3.6160804020100503
626,3.5602836879432624
627,3.5835866261398177
628,3.502032520325203
629,3.399596367305752
630,3.391959798994975
631,3.185222672064777
632,3.136136136136136
633,3.059777102330294
634,3.016112789526687
635,3.1161417322834644
636,3.085085085085085
637,3.2217782217782216
638,3.2631048387096775
639,3.388943731490622
640,3.3379583746283448
641,3.327967806841046
642,3.4702439024390244
643,3.3323383084577114
644,3.579667644183773
645,3.4148514851485148
646,3.4381909547738694
647,3.632850241545894
648,3.5772994129158513
649,3.8253658536585364
650,3.5920155793573514
651,3.84106614017769
652,3.951242829827916
653,3.8947368421052633
654,4.119161105815062
655,4.034516765285996
656,4.2555879494655
657,4.414354066985646
658,4.291748526522594
659,4.862464183381089
660,4.580861244019139
661,5.0287631831256
662,5.345559845559846
663,5.5208131655372705
664,5.9837008628954935
665,5.444128787878788
666,5.818613485280152
667,5.897824030274362
668,6.007699711260828
669,6.091682419659735
670,6.0277511961722485
671,6.527065527065527
672,6.348484848484849
673,6.578699340245052
674,6.597000937207123
675,6.6635071090047395
676,7.232142857142857
677,6.922934076137419
678,7.42296918767507
679,7.43609022556391
680,8.144059869036482
681,8.574021012416427
682,8.39010989010989
683,9.492107706592387
684,8.861811391223156
685,9.650969529085872
686,9.30462962962963
687,9.239962651727357
688,10.712971481140753
689,9.922862453531598
690,11.015384615384615
691,10.904147465437788
692,11.331186752529899
693,11.588929219600725
694,11.054154995331466
695,12.302092811646952
696,11.682904411764707
697,12.435059037238874
698,12.434389140271493
699,11.854128440366972
700,13.55103884372177
701,12.994520547945205
702,14.199456029011786
703,13.861853832442067
704,14.29771689497717
705,15.563342318059298
706,14.969034608378871
707,16.552422907488985
708,15.863270777479892
709,17.133031674208144
710,17.68043087971275
711,16.73190348525469
712,19.73511111111111
713,17.859066427289047
714,20.377797672336616
715,19.300263388937665
716,18.25314183123878
717,22.437445319335083
718,20.039461883408073
719,23.2444641275465
720,21.412280701754387
721,22.798237885462555
722,23.60105913503972
723,22.179078014184398
724,25.68733850129199
725,24.23612334801762
726,25.827344434706397
727,25.205263157894738
728,23.530950305143854
729,27.56330749354005
730,24.57293497363796
731,27.093613298337708
732,25.00781928757602
733,25.61306964746346
734,26.714655172413792
735,24.204206836108675
736,27.62966175195143
737,24.497431506849313
738,26.886304909560724
739,26.056362083689155
740,24.157665505226483
741,27.855696202531647
742,24.818496110630942
743,27.356351236146633
744,25.907439446366784
745,24.054935622317597
746,27.821158690176322
747,24.845299145299144
748,27.32654792196777
749,25.21362489486964
750,26.485981308411215
751,26.34237288135593
752,24.528656971770744
753,27.65680473372781
754,24.675292153589314
755,26.563713080168775
756,25.22025316455696
757,23.698979591836736
758,26.671020408163265
759,23.756962025316454
760,26.680868838763576
761,23.92595673876872
762,24.47103274559194
763,24.887780548628427
764,22.435
765,25.5136476426799
766,22.778329197684037
767,23.87676935886761
768,23.23
769,21.826778242677825
770,24.375927452596866
771,21.812297734627833
772,22.991783073130648
773,21.94044665012407
774,21.013256006628005
775,22.27859477124183
776,20.35198702351987
777,21.716625716625718
778,19.936258278145694
779,20.041029766693484
780,19.560493827160492
781,17.80800653594771
782,19.479352226720646
783,17.48825910931174
784,18.14331983805668
785,17.145187601957584
786,16.033414832925835
787,17.334407735697017
788,15.201277955271566
789,16.044479745830024
790,14.756336876533116
791,14.224818694601128
792,14.194753577106518
793,13.027664768104149
794,13.448057097541634
795,12.425324675324676
796,12.123727486296007
797,11.516334661354582
798,10.530844155844155
799,10.945967110415035
800,9.834001603849238
