Radius_[pixels],Normalized_Integrated_Intensity,Minima_from_Integrated_Intensity,Maxima_from_Integrated_Intensity,Stdev_from_Integrated_Intensity,Number_of_counted_pixels_within_a_bin
271,53.517,0,255,63.7858,1728
272,50.394,0,255,57.2738,1728
273,44.905,0,255,48.1386,1708
274,38.517,0,239,39.8256,1688
275,32.335,0,202,29.6698,1768
276,26.210,0,155,22.9023,1724
277,21.872,0,128,18.7195,1760
278,17.643,0,97,14.7365,1736
279,14.591,0,82,12.1468,1748
280,12.128,0,65,9.8193,1784
281,9.986,0,48,8.2398,1744
282,8.742,0,39,7.2831,1776
283,7.441,0,39,6.2152,1772
284,6.652,0,30,5.6439,1816
285,5.869,0,23,5.0309,1800
286,5.162,0,21,4.5978,1764
287,4.900,0,20,4.3441,1816
288,4.466,0,17,4.0541,1808
289,4.263,0,18,3.8554,1832
290,4.048,0,16,3.6862,1860
291,3.861,0,15,3.5953,1752
292,3.901,0,15,3.5914,1904
293,3.813,0,15,3.6336,1836
294,3.988,0,15,3.7508,1848
295,4.149,0,16,3.9622,1840
296,4.299,0,16,4.0508,1888
297,4.650,0,17,4.3321,1892
298,4.875,0,19,4.5415,1832
299,5.457,0,20,4.9093,1872
300,5.994,0,22,5.3787,1884
301,6.705,0,26,5.9538,1888
302,7.720,0,30,6.8220,1952
303,8.697,0,35,7.8611,1868
304,10.169,0,45,9.0253,1896
305,11.745,0,70,10.6710,1960
306,13.704,0,100,12.7138,1896
307,15.854,0,118,15.0633,1940
308,17.997,0,94,17.3450,1896
309,21.174,0,117,20.6815,2024
310,23.790,0,146,25.0192,1924
311,27.052,0,186,30.5188,1960
312,29.917,0,202,36.7677,1936
313,31.552,0,229,41.2255,1968
314,32.605,0,253,45.6620,2028
315,32.188,0,250,46.6538,1976
316,30.423,0,250,45.7557,1968
317,28.808,0,254,46.3218,1996
318,25.827,0,248,43.1269,2016
319,22.507,0,248,39.6419,1992
320,18.494,0,222,33.5840,1988
321,14.969,0,199,28.0081,2016
322,11.989,0,167,23.3506,2056
323,9.150,0,112,17.9508,2040
324,6.943,0,94,14.0736,1996
325,5.356,0,71,10.9884,2064
326,4.134,0,50,8.7699,2064
327,3.130,0,43,7.0333,2084
328,2.487,0,33,5.7167,2080
329,1.949,0,51,4.8137,2032
330,1.593,0,63,4.2709,2088
331,1.280,0,62,3.6225,2052
332,0.982,0,34,2.6954,2064
333,0.762,0,13,2.0976,2160
334,0.585,0,11,1.6736,2076
335,0.448,0,10,1.3325,2120
336,0.313,0,7,1.0086,2088
337,0.238,0,6,0.8198,2072
338,0.184,0,5,0.6583,2204
339,0.122,0,4,0.4932,2120
340,0.088,0,4,0.3925,2176
341,0.056,0,3,0.2923,2124
342,0.042,0,3,0.2504,2112
343,0.025,0,3,0.1832,2224
344,0.014,0,1,0.1185,2108
345,0.009,0,2,0.1015,2216
346,0.009,0,2,0.0984,2152
347,0.006,0,2,0.0879,2192
348,0.004,0,2,0.0709,2180
349,0.000,0,0,0.0000,2152
350,0.002,0,1,0.0424,2224
351,0.002,0,1,0.0473,2228
352,0.002,0,1,0.0474,2224
353,0.001,0,1,0.0366,2232
354,0.000,0,0,0.0000,2184
355,0.000,0,0,0.0000,2276
356,0.000,0,0,0.0000,2200
357,0.000,0,0,0.0000,2296
358,0.000,0,0,0.0000,2228
359,0.000,0,0,0.0000,2224
360,0.000,0,0,0.0000,2312
361,0.000,0,0,0.0000,2228
362,8.681E-4,0,1,0.0295,2304
363,4.464E-4,0,1,0.0211,2240
364,4.281E-4,0,1,0.0207,2336
365,0.003,0,2,0.0658,2308
366,0.006,0,4,0.1333,2304
367,0.005,0,4,0.1321,2288
368,0.002,0,2,0.0623,2316
369,0.001,0,1,0.0357,2352
370,0.000,0,0,0.0000,2320
371,4.325E-4,0,1,0.0208,2312
372,0.000,0,0,0.0000,2332
373,0.000,0,0,0.0000,2344
374,0.000,0,0,0.0000,2400
375,0.000,0,0,0.0000,2332
376,0.000,0,0,0.0000,2344
377,0.000,0,0,0.0000,2400
378,0.000,0,0,0.0000,2356
379,0.000,0,0,0.0000,2400
380,0.000,0,0,0.0000,2336
381,0.000,0,0,0.0000,2440
382,0.000,0,0,0.0000,2420
383,0.000,0,0,0.0000,2400
384,0.000,0,0,0.0000,2416
385,0.000,0,0,0.0000,2412
386,0.000,0,0,0.0000,2464
387,0.000,0,0,0.0000,2400
388,0.000,0,0,0.0000,2448
389,0.000,0,0,0.0000,2460
390,0.000,0,0,0.0000,2432
391,0.000,0,0,0.0000,2488
392,0.000,0,0,0.0000,2420
393,0.000,0,0,0.0000,2488
394,0.000,0,0,0.0000,2528
395,0.000,0,0,0.0000,2440
396,0.000,0,0,0.0000,2508
397,0.000,0,0,0.0000,2440
398,0.000,0,0,0.0000,2576
399,0.000,0,0,0.0000,2500
400,0.000,0,0,0.0000,2496
