Distance [Pixels],Channel_1
109.0,4.771929824561403
110.0,4.5813953488372094
111.0,4.518055555555556
112.0,4.58
113.0,4.102528089887641
114.0,4.021505376344086
115.0,3.6416666666666666
116.0,3.945530726256983
117.0,3.9035326086956523
118.0,3.716755319148936
119.0,3.4060846560846563
120.0,3.363031914893617
121.0,3.4470108695652173
122.0,3.2746113989637307
123.0,3.6516990291262137
124.0,3.356382978723404
125.0,3.602722772277228
126.0,2.9788359788359786
127.0,2.9166666666666665
128.0,2.8847087378640777
129.0,2.8527918781725887
130.0,3.0690476190476192
131.0,2.7957920792079207
132.0,2.9409722222222223
133.0,2.8886255924170614
134.0,2.95125
135.0,3.0613636363636365
136.0,2.942488262910798
137.0,2.68348623853211
138.0,2.5324074074074074
139.0,2.5082159624413145
140.0,2.5603070175438596
141.0,2.5022935779816513
142.0,2.720982142857143
143.0,2.8266666666666667
144.0,2.7576754385964914
145.0,2.6004273504273505
146.0,2.5077092511013217
147.0,2.598684210526316
148.0,2.509453781512605
149.0,2.479872881355932
150.0,2.4820675105485233
151.0,2.409782608695652
152.0,2.6004098360655736
153.0,2.7362869198312234
154.0,3.052
155.0,3.044791666666667
156.0,2.9077868852459017
157.0,2.899019607843137
158.0,2.823958333333333
159.0,2.838
160.0,2.8794820717131473
161.0,2.803977272727273
162.0,2.748046875
163.0,2.710843373493976
164.0,2.768269230769231
165.0,2.86046511627907
166.0,2.933333333333333
167.0,3.0184824902723735
168.0,3.162109375
169.0,3.2773722627737225
170.0,3.4061338289962824
171.0,3.6527777777777777
172.0,3.962406015037594
173.0,4.407374100719425
174.0,4.872743682310469
175.0,5.410185185185185
176.0,5.561151079136691
177.0,5.761070110701107
178.0,5.7578125
179.0,5.736795774647887
180.0,5.587545126353791
181.0,5.589160839160839
182.0,5.572773972602739
183.0,5.4982993197278915
184.0,5.480286738351254
185.0,5.320205479452055
186.0,5.1658333333333335
187.0,5.055460750853243
188.0,4.85472972972973
189.0,4.828767123287672
190.0,4.927013422818792
191.0,5.000814332247557
192.0,5.166666666666667
193.0,5.359775641025641
194.0,5.635451505016722
195.0,5.867788461538462
196.0,5.989583333333333
197.0,5.8202614379084965
198.0,5.855555555555555
199.0,5.8311688311688314
200.0,5.793981481481482
201.0,5.878640776699029
202.0,6.033064516129032
203.0,6.261295180722891
204.0,6.353312302839116
205.0,6.54469696969697
206.0,6.443829113924051
207.0,6.498466257668712
208.0,6.707703927492447
209.0,6.802147239263804
210.0,6.853658536585366
211.0,7.013353115727003
212.0,7.161676646706587
213.0,7.277529761904762
214.0,7.379464285714286
215.0,7.413141993957704
216.0,7.694364161849711
217.0,7.982558139534884
218.0,8.389380530973451
219.0,8.669797687861271
220.0,8.815751445086706
221.0,8.95487106017192
222.0,9.160814606741573
223.0,9.524709302325581
224.0,9.980446927374302
225.0,10.26862464183381
226.0,10.79002808988764
227.0,10.923728813559322
228.0,11.362258953168045
229.0,11.627005347593583
230.0,11.749285714285714
231.0,12.227777777777778
232.0,12.40977961432507
233.0,12.990489130434783
234.0,13.351190476190476
235.0,13.571329639889196
236.0,13.991891891891893
237.0,14.876973684210526
238.0,14.952479338842975
239.0,15.216796875
240.0,15.014344262295081
241.0,15.58545918367347
242.0,15.546511627906977
243.0,15.63888888888889
244.0,15.884664948453608
245.0,15.97721179624665
246.0,16.259282178217823
247.0,16.31217616580311
248.0,16.291230366492147
249.0,16.869565217391305
250.0,16.80090206185567
251.0,17.31375
252.0,16.75632911392405
253.0,16.883165829145728
254.0,17.310024752475247
255.0,17.04679802955665
256.0,17.3796992481203
257.0,17.175251256281406
258.0,17.58937198067633
259.0,17.346913580246913
260.0,17.463414634146343
261.0,17.440243902439025
262.0,17.69221411192214
263.0,17.710748792270532
264.0,17.67560975609756
265.0,17.481220657276996
266.0,17.441846522781773
267.0,17.684495192307693
268.0,17.296728971962615
269.0,17.58711217183771
270.0,17.56575829383886
271.0,17.707175925925927
272.0,17.77777777777778
273.0,17.438524590163933
274.0,17.86137440758294
275.0,17.71153846153846
276.0,17.430394431554525
277.0,17.22159090909091
278.0,16.775921658986174
279.0,17.054919908466818
280.0,16.869394618834082
281.0,16.525229357798164
282.0,16.476914414414413
283.0,15.997742663656885
284.0,16.251101321585903
285.0,16.067222222222224
286.0,15.899242865463016
287.0,16.136649514008006
288.0,16.055716773070227
289.0,15.919401266551526
290.0,15.72041166380789
291.0,15.357798165137615
292.0,15.61114237478897
293.0,14.961107837360046
294.0,14.997648442092887
295.0,14.953709198813057
296.0,14.576811594202898
297.0,14.81391304347826
298.0,14.452625226312612
299.0,14.231224127735068
300.0,14.038393384524513
301.0,13.493199290360733
302.0,13.760757314974182
303.0,12.947495473747736
304.0,12.47415329768271
305.0,12.138169257340241
306.0,11.519426180514047
307.0,11.363636363636363
308.0,10.79214501510574
309.0,10.52848279751833
310.0,10.176716417910448
311.0,9.792961876832845
312.0,9.752534287418008
313.0,9.399882560187903
314.0,9.356038923869491
315.0,9.265450264861684
316.0,8.26674570243035
317.0,7.746931618936294
318.0,7.581057524694945
319.0,6.94814378314673
320.0,6.793040293040293
321.0,6.45
322.0,6.432727272727273
323.0,6.177736777367774
324.0,6.1566424322538005
325.0,6.114508783344177
326.0,5.89354624085163
327.0,5.428571428571429
328.0,4.611676849966056
329.0,3.2352523098791757
330.0,1.90801393728223
331.0,1.1230992034757423
332.0,0.7764791818845873
333.0,0.613652357494722
334.0,0.6512322628827483
335.0,0.6669101533966398
336.0,0.7227722772277227
337.0,0.6264591439688716
338.0,0.2033132530120482
